chinese,english_truth,english_guess,probability
的,of,▁of,0.4070826470851898
大,big,▁big,0.6470310091972351
中,middle,▁middle,0.24127061665058136
一,one,▁one,0.8956441879272461
人,person,▁person,0.32231730222702026
子,son,▁son,0.4614030718803406
山,mountain,▁mountain,0.8647361397743225
数,number,▁number,0.7213379740715027
国,country,▁country,0.7585762739181519
新,new,▁new,0.7184579968452454
是,is,▁is,0.654847264289856
田,field,▁field,0.7685964703559875
村,village,▁village,0.896894633769989
用,use,▁to,0.33222171664237976
镇,town,▁town,0.5448387265205383
不,not,▁not,0.2986271381378174
学,study,▁study,0.3961087465286255
有,have,▁have,0.23951736092567444
上,up,▁up,0.374411404132843
会,meet,▁meeting,0.2653864622116089
小,small,▁small,0.6170296669006348
行,walk,▁walk,0.36366069316864014
三,three,▁three,0.6273994445800781
市,city,▁city,0.6697033643722534
王,king,▁king,0.8113999962806702
年,year,▁year,0.838699996471405
成,become,▁success,0.18253135681152344
高,high,▁high,0.5197644829750061
地,earth,▁earth,0.7528938055038452
月,moon,▁moon,0.8112402558326721
公,public,▁public,0.5698376297950745
法,law,▁law,0.7309616208076477
名,name,▁name,0.8505577445030212
下,below,▁down,0.3768402934074402
社,society,▁society,0.7939225435256958
为,for,▁to,0.5674600005149841
河,river,▁river,0.9378483295440674
字,character,▁character,0.5485146641731262
海,sea,▁sea,0.7629839777946472
东,east,▁east,0.7547507882118225
明,bright,▁bright,0.543220579624176
时,time,▁time,0.8724181056022644
南,south,▁south,0.8303105235099792
西,west,▁west,0.7187551259994507
平,flat,▁flat,0.32677537202835083
式,style,▁style,0.4873419404029846
家,home,▁home,0.7315145134925842
美,beauty,▁beauty,0.6316776275634766
物,thing,▁thing,0.5494234561920166
部,part,▁part,0.12953056395053864
女,woman,▁woman,0.7106723785400391
神,god,▁god,0.8141638040542603
金,gold,▁gold,0.8671914339065552
北,north,▁north,0.7925574779510498
加,add,▁add,0.375283420085907
原,original,▁original,0.24998250603675842
所,place,▁here,0.1574992686510086
安,peace,▁peace,0.5311864614486694
我,I,▁I,0.5294923782348633
京,capital,▁capital,0.6682188510894775
可,can,▁can,0.2533249855041504
取,take,▁take,0.30824384093284607
县,county,▁county,0.6377823948860168
二,two,▁two,0.6796567440032959
理,reason,▁reason,0.22556371986865997
自,self,▁self,0.537807285785675
信,faith,▁faith,0.38968080282211304
要,need,▁need,0.3342498242855072
变,change,▁change,0.6129775047302246
木,wood,▁tree,0.5914131999015808
水,water,▁water,0.741012692451477
島,island,▁island,0.9215766191482544
正,correct,▁right,0.2745378613471985
内,inside,▁inside,0.5064648389816284
回,return,▁return,0.3483700454235077
事,thing,▁thing,0.2528292238712311
分,divide,▁division,0.2502259314060211
入,enter,▁enter,0.32268035411834717
全,whole,▁all,0.2818448841571808
官,official,▁official,0.42718809843063354
省,province,▁province,0.7116060853004456
到,arrive,▁to,0.4165068566799164
世,world,▁world,0.677992582321167
十,ten,▁ten,0.899631142616272
藤,vine,▁v,0.5251444578170776
来,come,▁come,0.3695623576641083
面,face,▁face,0.7000223398208618
这,this,▁this,0.7393051385879517
街,street,▁street,0.724370539188385
石,stone,▁stone,0.7877722978591919
能,able,▁can,0.3379698693752289
武,military,▁war,0.5329154133796692
花,flower,▁flower,0.93724125623703
版,version,▁version,0.2545320689678192
动,move,▁movement,0.17694105207920074
如,as,▁as,0.2708906829357147
真,real,▁truth,0.3299698531627655
林,forest,▁forest,0.8591631054878235
书,book,▁book,0.8765680193901062
民,people,▁people,0.7486172318458557
口,mouth,▁mouth,0.7384893894195557
示,show,▁show,0.1457044780254364
图,picture,▁picture,0.5049368143081665
戦,war,▁war,0.6827287077903748
梅,plum,▁pl,0.7610055208206177
光,light,▁light,0.8569400906562805
白,white,▁white,0.8979949355125427
心,heart,▁heart,0.8354155421257019
设,set,▁setting,0.24634112417697906
路,road,▁road,0.7193093299865723
最,most,▁best,0.33996203541755676
手,hand,▁hand,0.8813304305076599
建,build,▁build,0.33088600635528564
主,main,▁main,0.15698182582855225
集,gather,▁gather,0.4537232220172882
目,eye,▁eye,0.6574095487594604
度,degree,▁degree,0.4840583801269531
长,long,▁long,0.7467044591903687
星,star,▁star,0.9212124943733215
五,five,▁five,0.7445697784423828
重,heavy,▁heavy,0.632686197757721
于,at,▁at,0.2649051547050476
史,history,▁history,0.5491881966590881
國,country,▁country,0.7356986999511719
你,you,▁you,0.8670098185539246
站,station,▁station,0.35409602522850037
多,many,▁many,0.6306737065315247
四,four,▁four,0.7217943072319031
立,stand,▁stand,0.41362452507019043
点,dot,▁dot,0.6745888590812683
音,sound,▁sound,0.6879430413246155
器,tool,▁tool,0.2504807114601135
井,well,▁well,0.9170231819152832
寺,temple,▁temple,0.9344170093536377
性,sex,▁sex,0.42368394136428833
也,also,▁and,0.3419587016105652
值,value,▁worth,0.25993967056274414
老,old,▁old,0.8629962205886841
语,language,▁language,0.4788113236427307
愛,love,▁love,0.8558481931686401
同,same,▁same,0.4981870949268341
保,protect,▁protect,0.1850776970386505
体,body,▁body,0.8460419774055481
清,clear,▁clear,0.5218489170074463
