english,chinese
person,人
number,数
field,田
village,村
use,用
town,镇
not,不
city,市
certain,定
and,和
high,高
river,河
east,东
time,时
form,式
thing,物
spirit,神
add,加
place,所
two,二
change,变
unite,合
return,回
official,官
province,省
connect,通
result,果
this,这
after,后
type,类
move,动
forest,林
book,书
plum,梅
set,设
long,长
station,站
company,司
order,命
old,老
language,语
body,体
together,共
palace,宮
open,开
spring,泉
record,记
related,关
system,制
door,门
good,好
horse,马
district,区
valley,谷
emperor,皇
advance,进
china,华
no,无
see,看
sun,阳
go,去
dragon,龙
words,话
first,先
from,从
choose,选
that,那
line,线
army,军
electricity,电
bridge,桥
present,现
business,业
spread,布
yellow,黄
section,段
health,健
head,头
chinese,汉
hit,打
red,红
elegant,雅
guard,守
store,店
cloud,云
reach,达
hope,希
cross,越
strange,奇
