chinese,score,english,other_english,notes,english_truth,english_guess,probability
会,2,meet,can meeting understand society association,,meet,▁meeting,0.2653864622116089
成,2,accomplish,become succeed turn into one tenth,,become,▁success,0.1825313568115234
下,4,down,below descend next,,below,▁down,0.3768402934074402
社,5,company,,,society,▁society,0.7939225435256958
为,1,NOTRANSLATE,,to be to do to act as for,for,▁to,0.5674600005149841
海,4,ocean,sea,,sea,▁sea,0.7629839777946472
美,4,beautiful,pretty USA,,beauty,▁beauty,0.6316776275634766
部,2,section,part division ministry class,,part,▁part,0.1295305639505386
女,5,female,,,woman,▁woman,0.7106723785400391
安,3,safe,peaceful quiet content,,peace,▁peace,0.5311864614486694
信,2,believe,trust letter message,,faith,▁faith,0.389680802822113
要,1,NOTRANSLATE,,to want important also used for future actions,need,▁need,0.3342498242855072
木,5,wood,,,wood,▁tree,0.5914131999015808
正,2,correct,right justice positive first month,,correct,▁right,0.2745378613471985
所,1,NOTRANSLATE,,place institute nominalization particle,place,▁here,0.1574992686510086
事,3,matter,thing event accident,,thing,▁thing,0.2528292238712311
分,2,divide,minute part duty,,divide,▁division,0.2502259314060211
全,4,all,entire whole complete,,whole,▁all,0.2818448841571808
到,1,NOTRANSLATE,,to arrive,arrive,▁to,0.4165068566799164
世,3,generation,world life society,,world,▁world,0.677992582321167
藤,5,wisteria,,,vine,▁v,0.5251444578170776
来,1,NOTRANSLATE,,to come,come,▁come,0.3695623576641083
这,1,NOTRANSLATE,,this these,this,▁this,0.7393051385879517
能,3,ability,can energy,,able,▁can,0.3379698693752289
武,4,military,martial,,military,▁war,0.5329154133796692
版,5,edition,,,version,▁version,0.2545320689678192
动,2,move,act change,,move,▁movement,0.1769410520792007
如,1,NOTRANSLATE,,as if like for example,as,▁as,0.2708906829357147
真,4,true,real genuine,,real,▁truth,0.3299698531627655
设,4,set up,establish assume,,set,▁setting,0.246341124176979
最,1,NOTRANSLATE,,most very -est,most,▁best,0.3399620354175567
集,2,collect,assemble gather meet,,gather,▁gather,0.4537232220172882
于,1,NOTRANSLATE,,in at to than for,at,▁at,0.2649051547050476
多,1,NOTRANSLATE,,many much,many,▁many,0.6306737065315247
点,2,point,dot spot a little decimal,,dot,▁dot,0.6745888590812683
器,3,utensil,instrument,,tool,▁tool,0.2504807114601135
性,4,nature,sex gender,,sex,▁sex,0.4236839413642883
也,1,NOTRANSLATE,,also too,also,▁and,0.3419587016105652
值,3,value,price worth,,value,▁worth,0.2599396705627441
保,2,preserve,protect guarantee insure,,protect,▁protect,0.1850776970386505
将,2,leader,commander general do,,will,▁to,0.3642662763595581
族,4,family,clan race tribe,,tribe,▁tribe,0.3734251260757446
宮,4,shrine,palace,,palace,▁palace,0.647650957107544
松,5,pine,,,pine,▁p,0.9651249051094056
始,3,begin,start,,begin,▁beginning,0.2450646460056305
科,2,subject,department section branch,,science,▁science,0.7438592314720154
吉,4,lucky,auspicious propitious,,lucky,▁luck,0.3447205126285553
工,5,labor,,,work,▁work,0.4776298999786377
画,2,draw,paint picture,,painting,▁painting,0.4476331770420074
得,1,NOTRANSLATE,,to get to have to be able to,get,▁get,0.2335610538721084
氏,4,family name,clan,,surname,▁surname,0.3476828634738922
标,4,symbol,mark sign seal,,mark,▁mark,0.1150527745485305
間,4,interval,space between,,space,▁space,0.2482485324144363
魔,4,demon,devil magic,,magic,▁magic,0.3604976534843445
更,1,NOTRANSLATE,,more further re- again,more,▁more,0.3024785220623016
程,3,procedure,rule,,process,▁river,0.0525409057736396
利,2,sharp,profit advantage,,profit,▁benefit,0.1641090959310531
県,5,prefecture,,,prefecture,▁pre,0.3238968253135681
周,2,circumference,circuit week,,week,▁week,0.5915481448173523
香,4,fragrant,incense,,fragrant,▁fra,0.6449591517448425
片,3,slice,sheet,,piece,▁piece,0.181761622428894
功,2,achievement,merit work,,merit,▁virtue,0.1215594708919525
过,4,pass,cross go through,,pass,▁over,0.1871826946735382
皇,3,emperor,royal,,emperor,▁em,0.8052130937576294
英,4,England,English hero,,English,▁English,0.4909130334854126
永,4,forever,permanence,,eternal,▁et,0.6589632034301758
朝,2,dynasty,morning,,morning,▁morning,0.4170033931732178
量,2,quantity,amount measure,,quantity,▁measure,0.244703859090805
土,5,soil,,,earth,▁earth,0.7283080816268921
码,4,yard,number,,code,▁code,0.5162822008132935
常,2,usual,common ordinary,,often,▁always,0.1493285000324249
源,4,source,origin,,source,▁spring,0.4768585860729217
实,5,real,,,actual,▁fact,0.1391694545745849
男,5,male,,,man,▁man,0.7104514241218567
查,4,investigate,examine,,check,▁search,0.1870772987604141
条,3,clause,strip item strip,,strip,▁line,0.4579969048500061
户,4,door,household,,household,▁house,0.2976505756378174
君,4,monarch,ruler gentlemen,,monarch,▁king,0.2462814748287201
典,4,classic,law ceremony canon,,classic,▁dictionary,0.1074952408671379
组,4,organize,group,,organization,▁group,0.5124436020851135
与,1,NOTRANSLATE,,and with to give participate,with,▁and,0.2917796075344085
调,2,tune,tone adjust investigate,,transfer,▁adjust,0.1216833814978599
修,2,repair,study cultivate,,repair,▁to,0.2075856178998947
消,2,vanish,eliminate extinguish spend news,,eliminate,▁disappear,0.1236654296517372
录,4,record,copy,,recording,▁record,0.6076340079307556
已,1,NOTRANSLATE,,already stop,already,▁already,0.1844722926616668
陽,4,positive,male sun,,sunshine,▁sun,0.8425496220588684
容,4,appearance,form contain,,contain,▁container,0.2972701787948608
未,1,NOTRANSLATE,,not yet,not yet,▁not,0.4326897859573364
龙,5,dragon,,,dragon,▁drag,0.9164670705795288
提,2,carry,raise propose,,raise,▁raise,0.0754787847399711
伊,5,Italy,,,Italy,▁I,0.2175803780555725
雄,5,male,,,heroic,▁male,0.6291964054107666
张,3,stretch,extend sheet,,Zhang,▁Z,0.1220267936587333
向,1,NOTRANSLATE,,towards to face,toward,▁to,0.2914635241031647
选,4,select,elect,,choose,▁choose,0.4122180640697479
仁,4,benevolence,humanity,,benevolence,▁virtue,0.1486655920743942
久,4,long time,old,,long time,▁long,0.7294933795928955
义,3,justice,righteousness duty,,justice,▁virtue,0.1239645704627037
无,1,NOTRANSLATE,,not have none,none,▁none,0.2700428664684295
那,1,NOTRANSLATE,,that which,that,▁that,0.4046743214130401
务,4,business,affair duty,,affair,▁duty,0.4731286466121673
基,3,base,foundation basic,,foundation,▁foundation,0.1462366580963134
属,2,belong to,category nature,,attribute,▁belong,0.1122403815388679
配,2,join,mix match,,install,▁to,0.0646635368466377
津,4,ferry,haven port,,bay,▁river,0.2257090508937835
完,4,complete,whole finish,,complete,▁finish,0.4175685346126556
研,4,grind,study research,,research,▁study,0.3465179204940796
注,2,pour,concentrate notes,,note,▁note,0.1692546159029007
应,2,answer,respond should,,apply,▁should,0.2968898415565491
章,3,chapter,section badge,,chapter,▁poem,0.2060233056545257
求,2,seek,request demand,,seek,▁to,0.2412558794021606
们,1,NOTRANSLATE,,plural marker for pronouns,plural,▁people,0.0724898502230644
模,4,imitate,model norm,,model,▁model,0.549955427646637
或,1,NOTRANSLATE,,or maybe perhaps,or,▁or,0.6705144643783569
玉,5,jade,,,jade,▁j,0.8430741429328918
交,2,goods,commodity article hand over friend,,exchange,▁exchange,0.1890898197889328
则,1,NOTRANSLATE,,norm principle rule,then,▁then,0.1430863291025161
被,1,NOTRANSLATE,,by indicate passive,passive,▁to,0.2060926705598831
會,2,can,meeting understand society association,,meeting,▁to,0.2984582781791687
经,2,pass through,scripture warp (weaving) manage,,economy,▁way,0.0319969244301319
比,1,NOTRANSLATE,,compare,compare,▁compare,0.134171187877655
造,2,make,build create,,make,▁to,0.2851289212703705
没,1,NOTRANSLATE,,not sink drown,without,▁not,0.1525852233171463
现,4,appear,now,,present,▁present,0.4694341421127319
机,2,machine,opportunity,,mechanism,▁machine,0.583400309085846
阳,4,positive,male sun,,sun,▁sun,0.8378945589065552
