fr,en
los,the
dé,of
je,I
dans,in
une,a
conne,stupid
ré,re
ste,you
cour,court
ou,or
ve,you
avec,with
sein,breast
comput,compute
continu,continue
cas,case
complet,complete
calcul,calculation
sont,are
mais,but
cou,neck
redu,reduced
commun,common
ses,his
alla,went
sobre,sober
sua,his
été,summer
este,this
gru,crane
ci,this
foi,faith
sens,sense
impro,improv
nie,deny
univers,universe
ris,laugh
né,born
cette,this
google,google
nombre,number
mai,may
aussi,also
sono,are
ru,ru
prés,meadows
dru,druid
anche,also
css,css
aber,but
hier,yesterday
datas,data
nord,north
leur,their
était,was
nem,nem
mie,crumb
même,same
où,where
novembre,november
peu,little
ces,these
mur,wall
nationale,national
pré,meadow
dalla,from the
pou,louse
quel,which
français,French
commer,trade
puis,then
être,to be
api,api
vous,you
amer,bitter
avait,had
après,after
nue,naked
raz,raz
partir,leave
siècle,century
peut,can
ainsi,thus
fif,fag
contre,against
alors,then
ej,ej
années,years
suc,suck
primera,first
également,also
voir,see
juin,june
première,first
janvier,january
depuis,since
indu,undue
fle,fle
juillet,july
septembre,september
décembre,december
dut,must
tous,all
avril,april
octobre,october
très,very
convers,converse
dés,dice
maj,maj
fois,time
ri,ri
août,august
dise,say
février,february
série,series
départ,departure
gé,ge
pela,by the
général,general
leurs,their
plusieurs,several
clim,climate
vida,life
autres,other
française,French
fal,fal
groupe,group
perd,lose
références,references
tant,so much
cout,cost
tard,late
moins,less
manip,manip
dispos,available
ils,they
trou,hole
saison,season
vé,ve
toute,all
blog,blog
foc,focus
soit,be
donc,so
originale,original
département,department
pec,pec
notamment,especially
thé,tea
début,beginning
sout,sout
travers,through
importante,important
exclus,excluded
quelques,some
aj,aj
inclu,included
celui,that one
homonymes,homonyms
télé,TV
liste,list
grandes,large
vit,lives
erre,wander
péri,peri
région,region
celle,that one
escrit,written
habitantes,inhabitants
mondiale,worldwide
manif,protest
ost,ost
cri,cry
officiel,official
morte,dead
té,you
selon,according to
permet,allows
toutes,all
lista,list
cet,this
musique,music
devient,becomes
toujours,always
ange,angel
père,father
président,president
étaient,were
stup,stup
vue,view
principale,main
prend,takes
bou,bou
trouve,find
fis,fis
fus,fus
anglais,English
présent,present
italien,Italian
onde,wave
près,near
fais,do
généra,generated
peint,paint
rif,rif
valu,value
hommes,men
américain,American
perce,pierce
jeune,young
gouvernement,government
entra,entered
mois,month
exemple,example
repos,rest
dép,dep
située,located
ayant,having
issu,coming from
classe,class
rôle,role
tête,head
reste,rest
quand,when
période,period
fonction,function
chaque,each
jamais,never
souvent,often
membres,members
personnes,people
cela,that
seconda,second
deuxième,second
cov,cov
membre,member
là,there
afin,in order to
kir,kir
auteurs,authors
étant,being
universitaire,academic
pue,stinks
informations,information
cens,census
cinéma,cinema
pouvoir,power
virtuel,virtual
pris,taken
ceux,those
tir,shoot
société,society
rende,yield
écrit,written
bru,bru
situé,located
dois,must
advers,adverse
existe,exists
année,year
profil,profile
nombreux,many
château,castle
militaire,military
scène,scene
espèce,species
peuvent,can
carrière,career
lange,lange
seul,alone
elles,they
terme,term
déjà,already
gg,gg
intitulé,entitled
inclus,included
envi,envy
kot,kot
rien,nothing
conclus,concluded
suas,suas
fier,proud
principales,main
heut,heut
côté,side
système,system
mère,mother
bât,pack
nommé,named
ministre,minister
iphone,iphone
données,data
quelque,some
filme,film
dès,from
laquelle,which
lé,the
réal,real
japon,japan
proprio,owner
études,studies
troisième,third
hé,hey
mètres,meters
carrera,career
voix,voice
totalité,entirety
partiellement,partially
présente,present
territoire,territory
joueur,player
colle,glue
grâce,thanks to
poste,post
nécessaire,necessary
historique,historical
seulement,only
revis,revised
certains,some
spécial,special
eux,them
acon,acon
championnat,championship
avaient,had
historiques,historical
succès,success
importantes,important
loi,law
verte,green
furent,were
développement,development
carre,square
varias,various
dernière,last
resta,remained
emails,emails
algo,algo
voit,sees
britannique,British
ciel,sky
joue,play
réalisé,realized
coron,coron
quelle,which
nombreuses,many
assez,enough
création,creation
instit,instit
appart,apartment
répond,answers
théâtre,theater
seule,alone
recensement,census
provoc,provoc
équipe,team
parmi,among
clés,keys
serait,would be
resto,restaurant
diffus,diffuse
sociale,social
travaux,works
finit,finishes
mouvement,movement
aurait,would have
frère,brother
suis,am
totale,total
propre,own
nuit,night
autour,around
disponible,available
demande,request
sorti,out
pé,pe
gravit,climb
meilleur,better
manière,way
personne,person
yeux,eyes
votre,your
cependant,however
heures,hours
bataille,battle
capitale,capital
tandis,while
élections,elections
donné,given
servi,served
remporte,wins
garant,guarantor
donner,give
lequel,which one
produit,product
perché,perched
cors,cors
siège,seat
diverses,various
dessin,drawing
consulté,consulted
conseil,advice
littérature,literature
plut,pleased
lorsque,when
dus,had to
particulier,particular
différentes,different
épisode,episode
participe,participate
opportun,opportune
utilisé,used
servir,serve
rivière,river
réseau,network
américaine,American
communauté,community
édition,edition
coloc,roommate
publié,published
jeunes,young
outras,others
sujet,subject
mesure,measure
rez,rez
parfois,sometimes
européenne,European
droite,right
disse,disse
enfer,hell
équipes,teams
générale,general
quartier,neighborhood
chante,sing
éditions,editions
tenir,hold
musée,museum
vois,see
redis,redis
sorte,kind
présence,presence
