de,en
Es,It
war,was
einmal,once
ein,a
kleiner,small
Junge,boy
namens,named
Max,Max
Er,He
lebte,lived
in,in
einem,a
wunderschönen,beautiful
Haus,house
am,at
Rande,edge
eines,a
dichten,dense
Waldes,forest
Max,Max
liebte,loved
es,it
im,in
Wald,forest
zu,to
spielen,play
und,and
auf,on
Abenteuer,adventure
zu,to
gehen,go
Eines,One
Tages,day
als,as
Max,Max
tiefer,deeper
in,in
den,the
Wald,forest
ging,went
als,than
üblich,usual
entdeckte,discovered
er,he
eine,a
seltsame,strange
Tür,door
in,in
einem,a
Baumstamm,tree trunk
Neugierig,Curious
öffnete,opened
er,he
die,the
Tür,door
und,and
betrat,entered
eine,a
magische,magical
Welt,world
voller,full
sprechender,speaking
Tiere,animals
und,and
verzauberter,enchanted
Pflanzen,plants
Max,Max
freundete,befriended
sich,himself
schnell,quickly
mit,with
einem,a
lustigen,funny
Hasen,hare
und,and
einem,a
weisen,wise
Fuchs,fox
an,at
Zusammen,Together
erkundeten,explored
sie,they
die,the
geheime,secret
Welt,world
und,and
erlebten,experienced
viele,many
aufregende,exciting
Abenteuer,adventures
Sie,They
halfen,helped
den,the
Tieren,animals
und,and
Pflanzen,plants
bei,with
ihren,their
Problemen,problems
und,and
lernten,learned
wichtige,important
Lektionen,lessons
über,about
Freundschaft,friendship
und,and
Mut,courage
Am,At
Ende,end
des,the
Tages,day
musste,had
Max,Max
nach,to
Hause,home
zurückkehren,return
aber,but
er,he
versprach,promised
seine,his
neuen,new
Freunde,friends
bald,soon
wieder,again
zu,to
besuchen,visit
Mit,With
einem,a
Lächeln,smile
im,in
Gesicht,face
und,and
Erinnerungen,memories
im,in
Herzen,heart
machte,made
sich,itself
Max,Max
auf,on
den,the
Heimweg,way
wissend,knowing
dass,that
die,the
magische,magical
Welt,world
immer,always
für,for
ihn,him
da,there
sein,be
würde,would
