about, à propos, 关于, 대하여
above, au-dessus, 以上, 위에
act, acte, 行动, 행동
add, ajouter, 添加, 추가하다
air, air, 空气, 공기
all, tout, 所有, 모두
alone, seul, 单独, 혼자
also, aussi, 也, 또한
and, et, 和, 그리고
animal, animal, 动物, 동물
answer, réponse, 回答, 답변
any, tout, 任何, 어떤
apple, pomme, 苹果, 사과
arm, bras, 手臂, 팔
art, art, 艺术, 예술
as, comme, 作为, ~로서
ask, demander, 询问, 묻다
at, à, 在, 에
baby, bébé, 婴儿, 아기
back, dos, 背部, 등
bad, mauvais, 坏, 나쁜
bag, sac, 袋, 가방
ball, balle, 球, 공
be, être, 是, 이다
bed, lit, 床, 침대
big, grand, 大, 큰
bird, oiseau, 鸟, 새
black, noir, 黑, 검은
blue, bleu, 蓝, 파란
book, livre, 书, 책
box, boîte, 盒子, 상자
boy, garçon, 男孩, 소년
but, mais, 但是, 하지만
by, par, 由, ~에 의해
call, appeler, 呼叫, 부르다
can, pouvoir, 能, 할 수 있다
car, voiture, 汽车, 차
cat, chat, 猫, 고양이
catch, attraper, 抓住, 잡다
come, venir, 来, 오다
cow, vache, 牛, 소
cup, tasse, 杯子, 컵
cut, couper, 切, 자르다
day, jour, 天, 날
do, faire, 做, 하다
dog, chien, 狗, 개
down, bas, 下, 아래로
draw, dessiner, 画, 그리다
dream, rêve, 梦, 꿈
drink, boire, 喝, 마시다
eat, manger, 吃, 먹다
egg, œuf, 蛋, 계란
eye, œil, 眼睛, 눈
fall, tomber, 落下, 떨어지다
far, loin, 远, 멀리
fast, rapide, 快, 빠른
fat, gras, 肥胖, 뚱뚱한
father, père, 父亲, 아버지
fear, peur, 恐惧, 두려움
feel, sentir, 感觉, 느끼다
few, peu, 少数, 몇
find, trouver, 找到, 찾다
fish, poisson, 鱼, 물고기
five, cinq, 五, 다섯
fly, voler, 飞, 날다
food, nourriture, 食物, 음식
foot, pied, 脚, 발
for, pour, 为, 위해
four, quatre, 四, 넷
from, de, 从, ~에서
full, plein, 满, 가득한
fun, amusement, 乐趣, 재미
get, obtenir, 得到, 얻다
girl, fille, 女孩, 소녀
go, aller, 去, 가다
good, bon, 好, 좋은
green, vert, 绿, 녹색
hand, main, 手, 손
happy, heureux, 快乐, 행복한
hat, chapeau, 帽子, 모자
have, avoir, 有, 가지다
he, il, 他, 그
head, tête, 头, 머리
hear, entendre, 听, 듣다
help, aider, 帮助, 돕다
her, elle, 她, 그녀
here, ici, 这里, 여기
him, lui, 他, 그
his, son, 他的, 그의
home, maison, 家, 집
hot, chaud, 热, 뜨거운
house, maison, 房子, 집
how, comment, 如何, 어떻게
I, je, 我, 나
if, si, 如果, 만약
in, dans, 在, 안에
is, est, 是, 이다
it, il, 它, 그것
jump, sauter, 跳, 뛰다
just, juste, 只是, 그냥
keep, garder, 保持, 유지하다
key, clé, 钥匙, 열쇠
kind, gentil, 种类, 종류
know, savoir, 知道, 알다
laugh, rire, 笑, 웃다
leg, jambe, 腿, 다리
let, laisser, 让, 놓다
like, aimer, 喜欢, 좋아하다
little, petit, 小, 작은
look, regarder, 看, 보다
love, amour, 爱, 사랑
make, faire, 使, 만들다
man, homme, 男人, 남자
many, beaucoup, 许多, 많은
me, moi, 我, 나
milk, lait, 牛奶, 우유
mom, maman, 妈妈, 엄마
moon, lune, 月亮, 달
more, plus, 更多, 더
mother, mère, 母亲, 어머니
my, mon, 我的, 나의
no, non, 不, 아니오
not, pas, 不是, 아니다
now, maintenant, 现在, 지금
of, de, 的, ~의
off, éteint, 关, 끄다
on, sur, 在, 켜다
one, un, 一, 하나
only, seulement, 只, 오직
open, ouvrir, 打开, 열다
or, ou, 或, 또는
our, notre, 我们的, 우리의
out, dehors, 出, 밖에
over, sur, 过, 넘어
play, jouer, 玩, 놀다
please, s'il vous plaît, 请, 제발
pretty, joli, 漂亮, 예쁜
pull, tirer, 拉, 당기다
push, pousser, 推, 밀다
put, mettre, 放, 놓다
rain, pluie, 雨, 비
red, rouge, 红, 빨간
ride, monter, 乘, 타다
right, droit, 对, 옳은
run, courir, 跑, 달리다
sad, triste, 伤心, 슬픈
say, dire, 说, 말하다
see, voir, 看见, 보다
she, elle, 她, 그녀
sit, s'asseoir, 坐, 앉다
six, six, 六, 여섯
so, si, 所以, 그래서
some, certains, 一些, 일부
son, fils, 儿子, 아들
song, chanson, 歌曲, 노래
soon, bientôt, 很快, 곧
stop, arrêter, 停止, 멈추다
sun, soleil, 太阳, 태양
table, table, 桌子, 탁자
take, prendre, 拿, 가져가다
talk, parler, 说话, 말하다
ten, dix, 十, 열
that, cela, 那, 그것
the, le/la, 的, 그
their, leur, 他们的, 그들의
them, eux, 他们, 그들
then, alors, 然后, 그때
there, là, 那里, 거기
they, ils, 他们, 그들
this, ceci, 这, 이
three, trois, 三, 세
time, temps, 时间, 시간
to, à, 到, 에
top, haut, 顶部, 꼭대기
toy, jouet, 玩具, 장난감
tree, arbre, 树, 나무
two, deux, 二, 둘
up, haut, 上, 위로
us, nous, 我们, 우리
use, utiliser, 使用, 사용하다
want, vouloir, 想要, 원하다
water, eau, 水, 물
way, façon, 方式, 방법
we, nous, 我们, 우리
wet, mouillé, 湿, 젖은
what, quoi, 什么, 무엇
when, quand, 何时, 언제
where, où, 哪里, 어디
which, quel, 哪个, 어느
white, blanc, 白, 하얀
who, qui, 谁, 누구
why, pourquoi, 为什么, 왜
will, volonté, 将, 할 것이다
win, gagner, 赢, 이기다
wind, vent, 风, 바람
with, avec, 与, 함께
yes, oui, 是, 네
