chinese,score,english,other_english,notes
的,5,of,,possessive particle
大,4,big,large great vast huge,
中,4,middle,center in among within during,
一,4,one,single a an entire whole,
人,4,person,people human being,
子,3,son,child daughter offspring,
山,4,mountain,hill pile heap,
数,4,number,figure several count,
国,4,country,state nation land,
新,5,new,,
是,5,is,,
田,5,field,,
村,5,village,,
镇,4,town,suppress press calm,
不,5,not,,
学,4,study,learn imitate mimic academic,
有,5,have,,to have to exist
上,4,up,above over top ascend,
会,2,meet,can meeting understand society association,
小,5,small,,
行,2,walk,go travel walk move do perform carry out profession,
三,5,three,,
市,4,city,market fair,
王,5,king,,
区,5,district,,
年,4,year,age era period,
生,2,life,give birth grow student raw,
成,2,accomplish,become succeed turn into one tenth,
定,2,fix,settle decide definitely certainly,
个,1,NOTRANSLATE,,generic measure word
和,1,NOTRANSLATE,,and with together sum harmony peace
方,2,square,direction side party method prescription,
高,4,high,tall lofty elevated,
地,2,earth,ground land place position standpoint,
月,4,moon,month,
公,2,public,common general fair just duke,
出,2,exit,go out come out occur happen produce,
法,2,law,method way dharma France,
名,4,name,fame reputation title,
下,4,down,below descend next,
社,5,company,,
乡,5,hometown,,
川,4,river,stream,
字,4,character,letter symbol word,
海,4,ocean,sea,
東,5,east,,
明,2,bright,clear understanding ming dynasty,
时,2,time,season period hour o'clock,
南,5,south,,
西,4,west,Spain,
平,2,flat,even peaceful calm ordinary,
式,2,style,type pattern ceremony,
家,2,home,family household domestic expert school,
城,4,castle,city town,
美,4,beautiful,pretty USA,
部,2,section,part division ministry class,
女,5,female,,
神,3,god,spirit supernatural mysterious,
太,3,too,extremely excessively highest,
前,2,front,forward before ago previous,
金,4,gold,metal money,
野,5,field,,
北,5,north,,
加,4,add,increase plus Canada,
原,2,original,former source cause field plain,
置,3,put,place set up,
安,3,safe,peaceful quiet content,
我,5,I,,
京,4,capital,Tokyo kyoto,
可,3,can,may approve,
取,2,take,fetch select adopt,
县,5,county,,
二,5,two,,
理,2,reason,logic science truth manage,
自,3,self,from since naturally,
信,2,believe,trust letter message,
代,2,replace,era generation dynasty delegate,
要,3,need,want require demand,to want important also used for future actions
化,2,change,transform melt dissolve digest,
木,5,wood,,
水,4,water,Wednesday,
島,5,island,,
正,2,correct,right justice positive first month,
内,3,inside,inner within,
作,2,make,write compose grow,
合,2,fit,join together combine whole,
回,3,return,turn around time,
事,3,matter,thing event accident,
表,2,exterior,surface list form meter,
分,2,divide,minute part duty,
入,3,enter,insert join,
全,4,all,entire whole complete,
里,4,li,neighborhood half kilometer,
郎,5,man,,archaic term for man
据,4,occupy,seize according to,
州,4,state,province,
通,2,through,communicate connect notify expert,
江,5,river,,
对,3,correct,right,also used as a preposition meaning towards or to face
使,2,cause,make use envoy ambassador,
世,3,generation,world life society,
果,2,fruit,result as expected if really,
十,5,ten,,
藤,5,wisteria,,
面,2,face,surface side aspect noodle,
这,5,this,,
街,5,street,,
石,5,stone,,
能,3,ability,can energy,
空,2,empty,sky air hollow,
武,4,military,martial,
后,4,behind,read after later,
元,4,Yuan,first,
河,5,river,,
町,5,town,,
花,5,flower,,
类,4,kind,type class category,
物,3,thing,object matter,
版,5,edition,,
动,2,move,act change,
真,4,true,real genuine,
号,4,number,sign mark model,
林,5,forest,,
書,5,book,,
民,4,people,nation race,
口,3,mouth,opening entrance,
示,4,show,indicate instruct,
图,4,picture,diagram map chart,
戦,5,war,,
李,5,plum,,common Chinese surname
光,4,light,ray shine,
白,4,white,pure,
心,2,heart,mind feeling center core,
设,4,set up,establish assume,
路,4,road,path way,
最,3,most,vest best,
手,3,hand,arm skill trick,
型,5,model,,
建,4,build,establish,
主,2,main,primary lord master host owner,
集,2,collect,assemble gather meet,
目,4,eye,item look,
度,2,degree,measure extent consider conjecture,
長,3,long,leader chief,
星,4,star,spot dot,
五,5,five,,
重,2,heavy,important overlap again,
发,2,send out,develop emit issue show,
史,5,history,,
國,4,country,state nation,
你,5,you,,
駅,5,station,,
多,3,many,much,
士,3,scholar,gentleman samurai,
四,5,four,,
司,4,administer,officiate,
次,2,next,second inferior,
立,3,stand,establish,
点,2,point,dot spot a little decimal,
音,5,sound,,
器,3,utensil,instrument,
井,5,well,,
存,3,exist,deposit preserve,
当,2,hit,apply correct just at that time bear,
寺,5,temple,,
性,4,nature,sex gender,
也,5,also,,
位,2,position,location rank place throne,
值,3,value,price worth,
古,4,old,ancient,
院,3,institution,temple school,
界,3,world,boundary,
語,5,language,,
愛,5,love,,
時,2,time,hour,
东,5,east,,
同,2,same,with together alike agree,
保,2,preserve,protect guarantee insure,
青,4,blue,green,
体,2,body,system style,
清,3,clear,pure clean,
相,2,mutual,each other minister phase physiognomy,
情,2,feeling,emotion passion situation,
