flower,花,꽃
mountain,山,산
moon,月,달
water,水,물
fire,火,불
snow,雪,눈
rain,雨,비
star,星,별
island,島,섬
grass,草,풀
dog,狗,개
book,书,책
car,车,차
ball,球,공
door,门,문
pen,笔,펜
horse,马,말
bear,熊,곰
bird,鸟,새
road,路,길
lamp,灯,등
door,门,문
ball,球,공
cow,牛,소
foot,脚,발
he,他,그
home,家,집
me,我,나
rain,雨,비
ten,十,열
this,这,이
three,三,세
water,水,물
above,以上,위에
act,行动,행동
add,添加,더하다
air,空气,공기
all,所有,모두
alone,独自,혼자
also,也,또한
and,和,그리고
animal,动物,동물
answer,回答,답변
any,任何,어떤
apple,苹果,사과
arm,手臂,팔
art,艺术,예술
as,作为,로서
ask,询问,묻다
at,在,에서
baby,婴儿,아기
back,背部,등
bad,坏的,나쁜
bag,包,가방
ball,球,공
be,是,이다
bed,床,침대
big,大的,큰
bird,鸟,새
black,黑色,검은색
blue,蓝色,파란색
book,书,책
box,盒子,상자
boy,男孩,소년
but,但是,하지만
by,通过,에 의해
call,呼叫,부르다
can,可以,할 수 있다
car,汽车,자동차
cat,猫,고양이
catch,捕捉,잡다
come,来,오다
cow,牛,소
cup,杯子,컵
cut,剪切,자르다
day,天,날
do,做,하다
dog,狗,개
down,下,아래
draw,画,그리다
dream,梦,꿈
drink,喝,마시다
eat,吃,먹다
egg,鸡蛋,계란
eye,眼睛,눈
fall,跌倒,떨어지다
far,远,멀리
fast,快,빠르게
fat,胖,뚱뚱한
father,父亲,아버지
fear,恐惧,두려움
feel,感觉,느끼다
few,几个,몇
find,找到,찾다
fish,鱼,물고기
five,五,다섯
fly,飞,날다
food,食物,음식
foot,脚,발
for,为了,위해
four,四,넷
from,从,에서
full,满,가득한
fun,乐趣,재미
get,得到,얻다
girl,女孩,소녀
go,去,가다
good,好的,좋은
green,绿色,초록색
hand,手,손
happy,快乐,행복한
hat,帽子,모자
have,有,가지다
he,他,그
head,头,머리
hear,听,듣다
help,帮助,도와주다
her,她的,그녀의
here,这里,여기
him,他的,그의
his,他的,그의
home,家,집
hot,热,뜨거운
house,房子,집
how,如何,어떻게
I,我,나
if,如果,만약
in,在,에
is,是,이다
it,它,그것
jump,跳,뛰다
just,刚刚,방금
keep,保持,유지하다
key,钥匙,열쇠
kind,种类,종류
know,知道,알다
laugh,笑,웃다
leg,腿,다리
let,让,허락하다
like,喜欢,좋아하다
little,小的,작은
look,看,보다
love,爱,사랑
make,制作,만들다
man,男人,남자
many,许多,많은
me,我,나
milk,牛奶,우유
mom,妈妈,엄마
moon,月亮,달
more,更多,더
mother,母亲,어머니
my,我的,나의
no,不,아니
not,不是,아니다
now,现在,지금
of,的,의
off,关闭,끄다
on,在,에
one,一,하나
only,只有,오직
open,打开,열다
or,或者,또는
our,我们的,우리의
out,出,밖에
over,结束,끝나다
play,玩,놀다
please,请,부탁해
pretty,漂亮,예쁜
pull,拉,당기다
push,推,밀다
put,放,놓다
rain,雨,비
red,红色,빨간색
ride,骑,타다
right,正确,옳은
run,跑,달리다
sad,悲伤,슬픈
say,说,말하다
see,看,보다
she,她,그녀
sit,坐,앉다
six,六,여섯
so,所以,그래서
some,一些,일부
son,儿子,아들
song,歌曲,노래
soon,很快,곧
stop,停止,멈추다
sun,太阳,태양
table,桌子,탁자
take,拿,가지다
talk,谈话,말하다
ten,十,열
that,那,그
the,这,그
their,他们的,그들의
them,他们,그들
then,然后,그때
there,那里,거기
they,他们,그들
this,这个,이
three,三,셋
time,时间,시간
to,到,에게
top,顶部,꼭대기
toy,玩具,장난감
tree,树,나무
two,二,둘
up,上,위로
us,我们,우리
use,使用,사용하다
want,想要,원하다
water,水,물
way,方式,방법
we,我们,우리
wet,湿,젖은
what,什么,무엇
when,何时,언제
where,哪里,어디
which,哪个,어느
white,白色,하얀색
who,谁,누구
why,为什么,왜
will,将,할 것이다
win,赢,이기다
wind,风,바람
with,与,함께
yes,是,예
you,你,당신
young,年轻,젊은
your,你的,당신의
