en,zh
star,星
island,島
grass,草
horse,马
road,路
home,家
book,书
ball,球
fire,火
of,的
new,新
is,是
field,田
village,村
not,不
have,有
small,小
three,三
king,王
district,区
society,社
hometown,乡
east,東
south,南
woman,女
field,野
north,北
I,我
county,县
two,二
wood,木
island,島
man,郎
river,江
ten,十
this,这
street,街
stone,石
river,河
town,町
flower,花
version,版
forest,林
book,書
war,戦
plum,李
type,型
five,五
history,史
you,你
station,駅
four,四
sound,音
well,井
temple,寺
also,也
language,語
love,愛
east,东
pine,松
spring,春
work,工
eight,八
hundred,百
record,記
horse,馬
wind,風
county,郡
prefecture,県
valley,谷
thousand,千
hall,館
song,歌
garden,園
earth,土
fact,实
man,男
he,他
summer,夏
dragon,龙
six,六
Italy,伊
fire,火
nine,九
male,雄
that,那
army,軍
friend,友
night,夜
bridge,橋
jade,玉
compare,比
seven,七
sand,沙
forest,森
lake,湖
iron,鉄
news,報
wave,波
ten thousand,万
ball,球
machine,機
team,隊
black,黒
district,區
autumn,秋
because,因
car,車
leaf,葉
door gate,戸
spring,泉
left,左
house,屋
red,赤
bamboo,竹
grass,草
timber,樹
snow,雪
swamp,沢
rock,岩
mother,母
right,右
round,丸
tower,塔
bird,鳥
hemp,麻
stream,溪
pond,池
rice,米
shallows,瀬
plum,梅
every,每
tea,茶
one,一
mountain,山
water,水
electricity,电
