en,zh,fr,ko,de
star,星,étoile,별,Stern
island,島,île,섬,Insel
grass,草,herbe,잔디,Gras
horse,马,cheval,말,Pferd
road,路,route,도로,Straße
home,家,maison,집,Zuhause
book,书,livre,책,Buch
ball,球,balle,공,Ball
fire,火,feu,불,Feuer
of,的,de,의,von
new,新,nouveau,새로운,neu
is,是,est,이다,ist
field,田,champ,들,Feld
village,村,village,마을,Dorf
not,不,ne pas,않다,nicht
have,有,avoir,있다,haben
small,小,petit,작은,klein
three,三,trois,삼,drei
king,王,roi,왕,König
district,区,district,구,Bezirk
society,社,société,사회,Gesellschaft
hometown,乡,ville natale,고향,Heimatstadt
east,東,est,동쪽,Osten
south,南,sud,남쪽,Süden
woman,女,femme,여자,Frau
field,野,champ,들판,Feld
north,北,nord,북쪽,Norden
I,我,je,나,ich
county,县,comté,군,Landkreis
two,二,deux,이,zwei
wood,木,bois,나무,Holz
island,島,île,섬,Insel
man,郎,homme,남자,Mann
river,江,rivière,강,Fluss
ten,十,dix,십,zehn
this,这,ce,이,dies
street,街,rue,거리,Straße
stone,石,pierre,돌,Stein
river,河,rivière,강,Fluss
town,町,ville,마을,Stadt
flower,花,fleur,꽃,Blume
version,版,version,판,Version
forest,林,forêt,숲,Wald
book,書,livre,책,Buch
war,戦,guerre,전쟁,Krieg
plum,李,prune,자두,Pflaume
type,型,type,유형,Typ
five,五,cinq,오,fünf
history,史,histoire,역사,Geschichte
you,你,tu,너,du
station,駅,gare,역,Bahnhof
four,四,quatre,사,vier
sound,音,son,소리,Klang
well,井,puits,우물,Brunnen
temple,寺,temple,절,Tempel
also,也,aussi,또한,auch
language,語,langue,언어,Sprache
love,愛,amour,사랑,Liebe
east,东,est,동쪽,Osten
pine,松,pin,소나무,Kiefer
spring,春,printemps,봄,Frühling
work,工,travail,일,Arbeit
eight,八,huit,팔,acht
hundred,百,cent,백,hundert
record,記,enregistrement,기록,Aufzeichnung
horse,馬,cheval,말,Pferd
wind,風,vent,바람,Wind
county,郡,comté,군,Landkreis
prefecture,県,préfecture,현,Präfektur
valley,谷,vallée,계곡,Tal
thousand,千,mille,천,tausend
hall,館,salle,관,Halle
song,歌,chanson,노래,Lied
garden,園,jardin,정원,Garten
earth,土,terre,흙,Erde
fact,实,fait,사실,Tatsache
man,男,homme,남자,Mann
he,他,il,그,er
summer,夏,été,여름,Sommer
dragon,龙,dragon,용,Drache
six,六,six,육,sechs
Italy,伊,Italie,이탈리아,Italien
fire,火,feu,불,Feuer
nine,九,neuf,구,neun
male,雄,mâle,수컷,männlich
that,那,ce,저,jenes
army,軍,armée,군대,Armee
friend,友,ami,친구,Freund
night,夜,nuit,밤,Nacht
bridge,橋,pont,다리,Brücke
jade,玉,jade,옥,Jade
compare,比,comparer,비교하다,vergleichen
seven,七,sept,칠,sieben
sand,沙,sable,모래,Sand
forest,森,forêt,숲,Wald
lake,湖,lac,호수,See
iron,鉄,fer,철,Eisen
news,報,nouvelles,뉴스,Nachrichten
wave,波,vague,파도,Welle
ten thousand,万,dix mille,만,zehntausend
ball,球,balle,공,Ball
machine,機,machine,기계,Maschine
team,隊,équipe,팀,Mannschaft
black,黒,noir,검은,schwarz
district,區,district,구,Bezirk
autumn,秋,automne,가을,Herbst
because,因,parce que,때문에,weil
car,車,voiture,차,Auto
leaf,葉,feuille,잎,Blatt
door gate,戸,porte,문,Tür
spring,泉,source,샘,Quelle
left,左,gauche,왼쪽,links
house,屋,maison,집,Haus
red,赤,rouge,빨간,rot
bamboo,竹,bambou,대나무,Bambus
grass,草,herbe,잔디,Gras
timber,樹,bois,목재,Bauholz
snow,雪,neige,눈,Schnee
swamp,沢,marais,늪,Sumpf
rock,岩,rocher,바위,Felsen
mother,母,mère,어머니,Mutter
right,右,droite,오른쪽,rechts
round,丸,rond,둥근,rund
tower,塔,tour,탑,Turm
bird,鳥,oiseau,새,Vogel
hemp,麻,chanvre,삼,Hanf
stream,溪,ruisseau,시내,Bach
pond,池,étang,연못,Teich
rice,米,riz,쌀,Reis
shallows,瀬,hauts-fonds,여울,Untiefen
plum,梅,prune,매화,Pflaume
every,每,chaque,매,jeder
tea,茶,thé,차,Tee
one,一,un,하나,eins
mountain,山,montagne,산,Berg
water,水,eau,물,Wasser
electricity,电,électricité,전기,Elektrizität
