english,chinese,single_or_multiple,possible_meanings
of,的,SINGLE,
big,大,SINGLE,
middle,中,SINGLE,
one,一,SINGLE,
person,人,SINGLE,
son,子,SINGLE,
day,日,SINGLE,
mountain,山,SINGLE,
number,数,SINGLE,
country,国,SINGLE,
new,新,SINGLE,
is,是,SINGLE,
field,田,MULTIPLE,field farm cropland 
village,村,SINGLE,
use,用,SINGLE,
town,镇,SINGLE,
not,不,SINGLE,
study,学,MULTIPLE,study learn
have,有,SINGLE,
up,上,SINGLE,
meet,会,MULTIPLE,meet gathering meeting
small,小,SINGLE,
walk,行,MULTIPLE,walk go travel
three,三,SINGLE,
city,市,SINGLE,
king,王,SINGLE,
year,年,SINGLE,
birth,生,MULTIPLE,birth life grow
become,成,MULTIPLE,become accomplish succeed
certain,定,MULTIPLE,certain fixed settled
individual,个,SINGLE,
and,和,SINGLE,
in,在,SINGLE,
high,高,SINGLE,
earth,地,MULTIPLE,earth ground land
moon,月,SINGLE,
public,公,MULTIPLE,public common impartial
out,出,SINGLE,
law,法,SINGLE,
name,名,MULTIPLE,name famous renowned
below,下,SINGLE,
society,社,SINGLE,
for,为,MULTIPLE,for become act as
township,乡,SINGLE,
river,川,SINGLE,
character,字,SINGLE,
sea,海,SINGLE,
east,東,SINGLE,
bright,明,MULTIPLE,bright clear evident
time,时,SINGLE,
south,南,SINGLE,
west,西,SINGLE,  
flat,平,MULTIPLE,flat level even
form,式,MULTIPLE,form style pattern
home,家,MULTIPLE,home family household
number,第,MULTIPLE,number sequence order 
city,城,SINGLE,
beauty,美,SINGLE,
thing,件,MULTIPLE,thing item article
part,部,SINGLE,
female,女,MULTIPLE,female woman
spirit,神,MULTIPLE,spirit god supernatural
by,以,MULTIPLE,by with take as
great,太,SINGLE,
before,前,SINGLE,
gold,金,SINGLE,
north,北,SINGLE,
add,加,SINGLE,
original,原,MULTIPLE,original primitive source
place,置,MULTIPLE,place position locate
peace,安,MULTIPLE,peace safe calm
I,我,SINGLE,
capital,京,SINGLE,
can,可,MULTIPLE,can possibly maybe
take,取,MULTIPLE,take get select
county,县,SINGLE,
two,二,SINGLE,
reason,理,MULTIPLE,reason logic principle
self,自,SINGLE,
faith,信,MULTIPLE,faith trust belief
age,代,MULTIPLE,age generation period
require,要,MULTIPLE,require need want
change,化,MULTIPLE,change transform turn into
wood,木,SINGLE,  
water,水,SINGLE,
island,島,SINGLE,
correct,正,MULTIPLE,correct upright proper
inside,内,SINGLE,
unite,合,MULTIPLE,unite combine join
return,回,MULTIPLE,return answer reply
NOTRANSLATE,了,SINGLE,
place,所,SINGLE,
matter,事,MULTIPLE,matter thing affair
indicate,表,MULTIPLE,indicate express show
divide,分,MULTIPLE,divide separate part
enter,入,SINGLE,
whole,全,MULTIPLE,whole complete entire
path,里,MULTIPLE,path inside within
official,郎,SINGLE,
according to,据,SINGLE,
province,州,SINGLE,
person,者,SINGLE,
connect,通,MULTIPLE,connect pass through communicate
capital city,都,SINGLE,
river,江,SINGLE,
arrive,到,SINGLE,
to,对,MULTIPLE,to correct towards
use,使,MULTIPLE,use make cause
world,世,MULTIPLE,world age era
result,果,MULTIPLE,result fruit indeed
ten,十,SINGLE,
wisteria,藤,SINGLE,
come,来,SINGLE,
face,面,SINGLE,
this,这,SINGLE,
street,街,SINGLE,
stone,石,SINGLE,
able,能,MULTIPLE,able capable potential
empty,空,MULTIPLE,empty void hollow
martial arts,武,SINGLE,
after,后,MULTIPLE,after back behind
origin,元,MULTIPLE,origin primary beginning
river,河,SINGLE,
town,町,MULTIPLE,town village
flower,花,SINGLE,
type,类,MULTIPLE,type kind category
thing,物,MULTIPLE,thing object matter
edition,版,MULTIPLE,edition version plate
move,动,MULTIPLE,move motion shift
as,如,MULTIPLE,as like similar to
real,真,MULTIPLE,real true genuine
number,号,MULTIPLE,number issue edition
forest,林,SINGLE,
book,書,MULTIPLE,book written work
people,民,MULTIPLE,people civilian folk
mouth,口,SINGLE,
show,示,MULTIPLE,show indicate display
diagram,图,MULTIPLE,diagram picture map
battle,戦,MULTIPLE,battle war fight
plum,李,MULTIPLE,family name plum (fruit/tree)
light,光,SINGLE,
white,白,SINGLE,
heart,心,MULTIPLE,heart mind core
set,设,MULTIPLE,set establish found
road,路,SINGLE,
most,最,SINGLE,
hand,手,SINGLE,
type,型,MULTIPLE,type model pattern
build,建,MULTIPLE,build establish found
main,主,MULTIPLE,main master host
gather,集,MULTIPLE,gather collect accumulate
eye,目,MULTIPLE,eye aim goal
degree,度,MULTIPLE,degree extent level
long,長,SINGLE,
star,星,SINGLE,
five,五,SINGLE,
heavy,重,MULTIPLE,heavy important serious
at,于,MULTIPLE,at in to
develop,发,MULTIPLE,develop send out issue
history,史,SINGLE,
national,國,SINGLE,
you,你,SINGLE,
station,駅,SINGLE,
many,多,SINGLE,
gentleman,士,MULTIPLE,gentleman scholar samurai
four,四,SINGLE,
company,司,MULTIPLE,company department agency
order,次,MULTIPLE,order time instance
