english,chinese
of,的
big,大
middle,中
one,一
person,人
son,子
day,日
mountain,山
number,数
country,国
new,新
is,是
field,田
village,村
use,用
town,镇
not,不
study,学
have,有
up,上
meet,会
small,小
walk,行
three,三
city,市
king,王
year,年
birth,生
become,成
certain,定
individual,个
and,和
in,在
high,高
earth,地
moon,月
public,公
out,出
law,法
name,名
below,下
society,社
for,为
township,乡
river,河
character,字
sea,海
east,东
bright,明
time,时
south,南
west,西
flat,平
form,式
home,家
beauty,美
thing,物
part,部
female,女
spirit,神
by,以
great,太
before,前
gold,金
north,北
add,加
original,原
place,所
peace,安
I,我
capital,京
can,可
take,取
county,县
two,二
reason,理
self,自
faith,信
age,代
require,要
change,变
wood,木
water,水
island,島
correct,正
inside,内
unite,合
return,回
NOTRANSLATE,了
matter,事
indicate,表
divide,分
enter,入
whole,全
path,里
official,官
according to,据
province,省
connect,通
capital city,都
arrive,到
to,对
world,世
result,果
ten,十
wisteria,藤
come,来
face,面
this,这
street,街
stone,石
able,能
empty,空
martial arts,武
after,后
origin,元
flower,花
type,类
edition,版
move,动
as,如
real,真
forest,林
book,书
people,民
mouth,口
show,示
diagram,图
battle,戦
plum,梅
light,光
white,白
heart,心
set,设
road,路
most,最
hand,手
build,建
main,主
gather,集
eye,目
degree,度
long,长
star,星
five,五
heavy,重
at,于
develop,发
history,史
national,國
you,你
station,站
many,多
gentleman,士
four,四
company,司
order,命
stand,立
spot,点
sound,音
tool,器
well,井
exist,存
current,当
temple,寺
nature,性
also,也
position,位
value,值
old,老
courtyard,院
boundary,界
language,语
love,愛
same,同
preserve,保
blue,青
body,体
pure,清
together,共
feeling,情
will,将
ethnic,族
palace,宮
politics,政
between,间
pine,松
begin,始
breathe,息
few,少
teach,教
get,获
row,列
open,开
science,科
spring,泉
cure,治
lucky,吉
terrace,台
worker,工
know,知
eight,八
painting,画
hundred,百
record,记
obtain,得
surname,氏
related,关
mark,标
outside,外
space,間
school,校
system,制
strength,力
door,门
good,好
point,指
color,色
horse,马
plead,请
wind,風
intention,志
magic,魔
updated,更
process,程
district,区
profit,利
prefecture,県
week,周
valley,谷
incense,香
period,期
beginning,初
blessing,福
fragment,片
join,参
righteousness,義
phenomenon,象
merit,功
pass,过
emperor,皇
special,特
english,英
it/other,其
flow,流
remove,除
eternal,永
straight,直
thousand,千
