english,chinese
of,的
big,大
middle,中
one,一
person,人
son,子
mountain,山
number,数
country,国
new,新
is,是
field,田
village,村
use,用
town,镇
not,不
study,学
have,有
up,上
meet,会
small,小
walk,行
three,三
city,市
king,王
year,年
become,成
high,高
earth,地
moon,月
public,公
law,法
name,名
below,下
society,社
for,为
river,河
character,字
sea,海
east,东
bright,明
time,时
south,南
west,西
flat,平
style,式
home,家
beauty,美
thing,物
part,部
woman,女
god,神
gold,金
north,北
add,加
original,原
place,所
peace,安
I,我
capital,京
can,可
take,取
county,县
two,二
reason,理
self,自
faith,信
need,要
change,变
wood,木
water,水
island,島
correct,正
inside,内
return,回
thing,事
divide,分
enter,入
whole,全
official,官
province,省
arrive,到
world,世
ten,十
vine,藤
come,来
face,面
this,这
street,街
stone,石
able,能
military,武
flower,花
version,版
move,动
as,如
real,真
forest,林
book,书
people,民
mouth,口
show,示
picture,图
war,戦
plum,梅
light,光
white,白
heart,心
set,设
road,路
most,最
hand,手
build,建
main,主
gather,集
eye,目
degree,度
long,长
star,星
five,五
heavy,重
at,于
history,史
country,國
you,你
station,站
many,多
four,四
stand,立
dot,点
sound,音
tool,器
well,井
temple,寺
sex,性
also,也
value,值
old,老
language,语
love,愛
same,同
protect,保
body,体
clear,清
together,共
will,将
tribe,族
palace,宮
politics,政
pine,松
begin,始
breath,息
teach,教
open,开
science,科
spring,泉
lucky,吉
work,工
know,知
eight,八
painting,画
hundred,百
record,记
get,得
surname,氏
mark,标
outside,外
space,間
school,校
power,力
door,门
good,好
color,色
horse,马
please,请
wind,風
will,志
magic,魔
more,更
process,程
district,区
profit,利
prefecture,県
week,周
valley,谷
fragrant,香
piece,片
merit,功
pass,过
emperor,皇
special,特
English,英
flow,流
remove,除
eternal,永
straight,直
thousand,千
hall,館
morning,朝
single,单
song,歌
limit,限
husband,夫
garden,園
quantity,量
earth,土
code,码
often,常
none,无
see,看
source,源
actual,实
man,男
check,查
strip,条
he,他
net,网
sun,阳
household,户
go,去
dragon,龙
monarch,君
summer,夏
word,话
first,先
classic,典
organization,组
with,与
transfer,调
from,从
repair,修
eliminate,消
symbol,符
recording,录
already,已
sunshine,陽
contain,容
not yet,未
raise,提
six,六
Italy,伊
fire,火
nine,九
heroic,雄
Zhang,张
toward,向
choose,选
benevolence,仁
hall,堂
long time,久
justice,义
that,那
line,线
affair,务
foundation,基
attribute,属
install,配
army,军
bay,津
complete,完
research,研
note,注
lose,失
apply,应
friend,友
chapter,章
seek,求
plural,们
model,模
need,需
electricity,电
night,夜
or,或
bridge,桥
root,根
jade,玉
exchange,交
then,则
passive,被
meeting,會
economy,经
turn,转
compare,比
make,造
without,没
present,现
seven,七
business,业
mechanism,机
angle,角
technique,術
recognize,认
create,创
edit,編
transmit,伝
hill,岡
harbor,港
duty,任
climb,登
spread,布
investigate,究
secret,密
sequence,序
calculate,计
song,曲
pack,包
idea,意
sand,沙
write,写
surpass,超
today,今
yellow,黄
scenery,景
lake,湖
why,何
universe,宇
example,例
iron,鉄
so,然
report,報
clothes,服
think,想
load,载
wave,波
state,状
ocean,洋
ten thousand,万
ball,球
machine,機
support,支
display,显
pull,拉
send,送
team,隊
teacher,師
image,像
black,黒
only,只
start,起
section,段
calculate,算
breadth,广
view,视
autumn,秋
cause,因
output,输
health,健
thought,思
die,死
holy,聖
head,头
car,車
press,按
dream,夢
Chinese,汉
topic,题
exhibit,展
leaf,葉
plain,素
page,页
stay,宿
manner,态
skill,技
pleasure,乐
control,控
shadow,影
function,函
tail,尾
between,介
cultivate,育
say,说
must,必
chronicle,紀
treasure,宝
left,左
if,若
house,屋
bureau,局
hit,打
issue,発
ask,问
romance,恋
soldier,兵
other,別
lead,引
all,统
wisdom,智
red,红
break,断
pay,付
hold,持
royal,御
library,库
elegant,雅
address,址
guard,守
live,活
store,店
bamboo,竹
grass,草
tie,結
prosperous,昌
tree,樹
victory,勝
foot,足
navigation,航
Chen,陳
rich,富
snow,雪
again,再
silent,默
music,楽
thorn,羅
loyal,忠
error,错
cloud,云
rock,岩
specialty,专
cut,切
Zhu,朱
luck,幸
mother,母
string,串
economic,經
seat,座
tell,告
test,试
judge,判
Liu,劉
compile,编
reach,达
right,右
slope,坂
pill,丸
ghost,鬼
happy,喜
Scott,斯
silver,銀
group,群
near,近
tower,塔
index,索
hope,希
cross,越
bird,鳥
hemp,麻
fist,拳
stream,溪
measure,测
pond,池
vegetable,菜
food,食
speed,速
theory,論
filial piety,孝
fly,飛
bar,巴
cave,洞
expensive,貴
project,项
kind,种
run,运
structure,构
rice,米
operate,操
dress,装
opposite,反
provisional,仮
staff,员
bright,昭
interest,兴
guest,客
delete,删
reside,居
help,助
rapids,瀬
tiny,微
dance,舞
guide,导
effect,效
deep,深
material,料
every,每
continent,洲
tea,茶
defeat,败
some,些
pair,双
admirable,嘉
tale,故
plan,計
distant,遠
candidate,候
room,房
talent,才
stop,止
strange,奇
Thai,泰
border,边
still,还
receive,收
give,给
